Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Lab02,Chrome 85.0.4183.121,,,2020-10-01 00:08:12,2020-10-01 00:11:05,2m - 52.487s,FAILED
,,,,,,,
Test Cases/TestLogin1,Chrome 85.0.4183.121,,,2020-10-01 00:08:13,2020-10-01 00:08:28,14.931s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-01 00:08:14,2020-10-01 00:08:19,5.205s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-01 00:08:19,2020-10-01 00:08:22,3.471s,PASSED
"click(findTestObject(""Page_1/i_CURA Healthcare_fa fa-bars""))",Chrome 85.0.4183.121,,,2020-10-01 00:08:22,2020-10-01 00:08:23,0.633s,PASSED
"click(findTestObject(""Page_1/a_Login""))",Chrome 85.0.4183.121,,,2020-10-01 00:08:23,2020-10-01 00:08:24,1.410s,PASSED
"click(findTestObject(""Page_1/button_Login""))",Chrome 85.0.4183.121,,,2020-10-01 00:08:24,2020-10-01 00:08:26,1.447s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 30)",Chrome 85.0.4183.121,,,2020-10-01 00:08:26,2020-10-01 00:08:26,0.576s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-01 00:08:26,2020-10-01 00:08:27,0.447s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-01 00:08:27,2020-10-01 00:08:28,1.034s,PASSED
,,,,,,,
Test Cases/TestLogin3,Chrome 85.0.4183.121,,,2020-10-01 00:08:28,2020-10-01 00:08:41,13.418s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-01 00:08:29,2020-10-01 00:08:31,2.583s,PASSED
