Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Lab02,Chrome 85.0.4183.121,,,2020-10-07 12:17:38,2020-10-07 12:18:41,1m - 2.471s,FAILED
,,,,,,,
Test Cases/TestLogin1,Chrome 85.0.4183.121,,,2020-10-07 12:17:39,2020-10-07 12:17:55,15.978s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-07 12:17:40,2020-10-07 12:17:44,4.908s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-07 12:17:44,2020-10-07 12:17:48,3.845s,PASSED
"click(findTestObject(""Page_1/i_CURA Healthcare_fa fa-bars""))",Chrome 85.0.4183.121,,,2020-10-07 12:17:48,2020-10-07 12:17:49,1.123s,PASSED
"click(findTestObject(""Page_1/a_Login""))",Chrome 85.0.4183.121,,,2020-10-07 12:17:49,2020-10-07 12:17:50,1.029s,PASSED
"click(findTestObject(""Page_1/button_Login""))",Chrome 85.0.4183.121,,,2020-10-07 12:17:50,2020-10-07 12:17:52,1.326s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 30)",Chrome 85.0.4183.121,,,2020-10-07 12:17:52,2020-10-07 12:17:53,0.939s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-07 12:17:53,2020-10-07 12:17:54,0.938s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-07 12:17:54,2020-10-07 12:17:55,0.993s,PASSED
,,,,,,,
Test Cases/TestLogin3,Chrome 85.0.4183.121,,,2020-10-07 12:17:55,2020-10-07 12:18:07,11.874s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-07 12:17:55,2020-10-07 12:17:58,2.457s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-07 12:17:58,2020-10-07 12:18:01,3.137s,PASSED
"click(findTestObject(""Page_3/i_CURA Healthcare_fa fa-bars""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:01,2020-10-07 12:18:01,0.484s,PASSED
"click(findTestObject(""Page_3/a_Login""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:01,2020-10-07 12:18:02,1.045s,PASSED
"setEncryptedText(findTestObject(""Page_3/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 85.0.4183.121,,,2020-10-07 12:18:02,2020-10-07 12:18:04,1.222s,PASSED
"click(findTestObject(""Page_3/button_Login""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:04,2020-10-07 12:18:05,1.117s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 30)",Chrome 85.0.4183.121,,,2020-10-07 12:18:05,2020-10-07 12:18:06,0.730s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-07 12:18:06,2020-10-07 12:18:06,0.387s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-07 12:18:06,2020-10-07 12:18:07,0.735s,PASSED
,,,,,,,
Test Cases/TestLogin2,Chrome 85.0.4183.121,,,2020-10-07 12:18:07,2020-10-07 12:18:19,12.149s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-07 12:18:07,2020-10-07 12:18:10,2.471s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-07 12:18:10,2020-10-07 12:18:13,3.756s,PASSED
"click(findTestObject(""Page_2/a_CURA Healthcare_menu-toggle""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:13,2020-10-07 12:18:14,0.494s,PASSED
"click(findTestObject(""Page_2/a_Login""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:14,2020-10-07 12:18:15,1.140s,PASSED
"setText(findTestObject(""Page_2/input_Username_username""), UserName)",Chrome 85.0.4183.121,,,2020-10-07 12:18:15,2020-10-07 12:18:16,0.853s,PASSED
"click(findTestObject(""Page_2/button_Login""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:16,2020-10-07 12:18:17,1.176s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 30)",Chrome 85.0.4183.121,,,2020-10-07 12:18:17,2020-10-07 12:18:18,0.602s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-07 12:18:18,2020-10-07 12:18:18,0.390s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-07 12:18:18,2020-10-07 12:18:19,0.745s,PASSED
,,,,,,,
Test Cases/TestLogin4,Chrome 85.0.4183.121,,,2020-10-07 12:18:19,2020-10-07 12:18:29,10.429s,FAILED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-07 12:18:19,2020-10-07 12:18:22,2.344s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-07 12:18:22,2020-10-07 12:18:25,3.123s,PASSED
"click(findTestObject(""Page_4/a_CURA Healthcare_menu-toggle""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:25,2020-10-07 12:18:25,0.469s,PASSED
"click(findTestObject(""Page_4/a_Login""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:25,2020-10-07 12:18:26,1.074s,PASSED
"setText(findTestObject(""Page_4/input_Username_username""), UserName)",Chrome 85.0.4183.121,,,2020-10-07 12:18:26,2020-10-07 12:18:27,0.986s,PASSED
"click(findTestObject(""Page_4/input_Demo account_form-control""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:27,2020-10-07 12:18:28,0.476s,PASSED
